,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
0,PictureGorge,0.9999995338506825,LowerSteens,0.0,ArmstrongCanyon,0.0
1,PictureGorge,0.8370904250039145,WapshillaRidge,0.16233437772649043,LowerSteens,0.0
2,UpperSteens,0.8802664206888213,TeepeeButte,0.09531077384727213,PictureGorge,0.01782222123606015
3,WapshillaRidge,0.9997811630756098,LowerSteens,0.0,Ortley,0.0
4,PictureGorge,0.71519260953374,AmericanBar,0.25110157835596336,UpperSteens,0.014787730112915273
5,WapshillaRidge,0.5874165364280226,SkeletonCreek,0.15146518987139795,UpperSteens,0.13927608699810357
6,AmericanBar,0.8825209232347675,PictureGorge,0.07310146919052833,UpperSteens,0.0177706683756719
7,PictureGorge,0.7666040043126549,FallCreek,0.16473374370323327,AmericanBar,0.035172000494947536
8,SkeletonCreek,0.629735846394687,PictureGorge,0.277502003152783,LogCreek,0.04685440698791663
9,AmericanBar,0.3939057611086819,UpperSteens,0.2281003383939335,PictureGorge,0.18667914716415124
10,RockCreek,0.47812780223068796,AmericanBar,0.16734754902721524,PictureGorge,0.1604803323858827
11,UpperSteens,0.5077434496269544,BirchCreek,0.3710617870468279,PictureGorge,0.09977867238477213
12,BirchCreek,0.9971166080122955,LowerSteens,0.0,ArmstrongCanyon,0.0
13,WapshillaRidge,0.8671774851448459,Roza,0.11910057499095285,RockCreek,0.01112661834217475
14,UpperSteens,0.5696992485273016,LowerSteens,0.23605013039957803,PictureGorge,0.08787658839546782
15,SentinelBluffs,0.819848380423974,AmericanBar,0.10277874175266015,Weippe,0.06406531194723787
16,UpperSteens,0.544360492267368,BirchCreek,0.3338452204706039,WapshillaRidge,0.09243710232137946
17,PictureGorge,0.5520091411157827,GrouseCreek,0.275649057943854,WapshillaRidge,0.1360246838983271
18,SentinelBluffs,0.9938564087537476,LowerSteens,0.0,Ortley,0.0
19,WapshillaRidge,0.8770411104969502,FrenchmanSprings,0.09655970127539568,SentinelBluffs,0.02615002625065659
20,Roza,0.4512494523635586,WapshillaRidge,0.27741413946977883,PriestRapids,0.2417751995975503
21,FallCreek,0.4491989530486082,AmericanBar,0.29425872065857456,RockCreek,0.24788191105478855
22,WapshillaRidge,0.9993045280907539,LowerSteens,0.0,Ortley,0.0
23,AmericanBar,0.8216319265744242,FallCreek,0.14189329169099518,RockCreek,0.021920705419030292
24,RockCreek,0.7346368756196494,AmericanBar,0.24010623226652666,BuckhornSprings,0.014772321294121137
25,SentinelBluffs,0.9829968342421069,PictureGorge,0.013739445747098305,LowerSteens,0.0
26,WapshillaRidge,0.9867803697070041,Roza,0.01034523711817436,Ortley,0.0
27,AmericanBar,0.956536726724135,RockCreek,0.027529404644834114,LowerSteens,0.0
28,AmericanBar,0.4796571115179935,FallCreek,0.19573822760366508,LowerSteens,0.1558928036320783
29,WapshillaRidge,0.41070623669800016,SentinelBluffs,0.3777541155848239,FrenchmanSprings,0.19426683586955648
30,WapshillaRidge,0.9506989081851778,Roza,0.03988738917913188,Ortley,0.0
31,RockCreek,0.81302265815004,UpperSteens,0.09296550900094842,FallCreek,0.040177248565175176
32,PictureGorge,0.9552284481958807,LowerSteens,0.037433646776375624,ArmstrongCanyon,0.0
33,SentinelBluffs,0.7516216897608973,AmericanBar,0.16774515421513403,PictureGorge,0.06337842262602851
34,SentinelBluffs,0.9656629798976177,PictureGorge,0.023333780179445422,LowerSteens,0.0
