,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
0,SentinelBluffs,0.9874657347498392,LowerSteens,0.0
1,SentinelBluffs,0.9874657347498392,LowerSteens,0.0
2,SentinelBluffs,0.9925629756295056,LowerSteens,0.0
3,SentinelBluffs,0.9925629756295056,LowerSteens,0.0
4,SentinelBluffs,0.8451562804178812,ArmstrongCanyon,0.10087600668547414
5,SentinelBluffs,0.8451562804178812,ArmstrongCanyon,0.10087600668547414
6,SentinelBluffs,0.9831477948107831,LowerSteens,0.0
7,SentinelBluffs,0.9831477948107831,LowerSteens,0.0
8,SentinelBluffs,0.9948443319573896,LowerSteens,0.0
9,SentinelBluffs,0.9948443319573896,LowerSteens,0.0
10,SentinelBluffs,0.8371727615957643,MeyerRidge,0.09535246482543275
11,SentinelBluffs,0.8371727615957643,MeyerRidge,0.09535246482543275
12,SentinelBluffs,0.8444093864603998,CenterCreek,0.027599989909507704
13,SentinelBluffs,0.8444093864603998,CenterCreek,0.027599989909507704
14,SentinelBluffs,0.9402635999759075,MeyerRidge,0.04039346514573971
15,SentinelBluffs,0.9402635999759075,MeyerRidge,0.04039346514573971
16,SentinelBluffs,0.9874850854472513,LowerSteens,0.0
17,SentinelBluffs,0.9874850854472513,LowerSteens,0.0
18,SentinelBluffs,0.974169535464271,EcklerMountain,0.020049418611256437
19,SentinelBluffs,0.974169535464271,EcklerMountain,0.020049418611256437
20,SentinelBluffs,0.9659696800682993,LowerSteens,0.0
21,SentinelBluffs,0.9659696800682993,LowerSteens,0.0
22,SentinelBluffs,0.5536857775969412,FrenchmanSprings,0.3648091486175187
23,SentinelBluffs,0.5536857775969412,FrenchmanSprings,0.3648091486175187
24,WinterWater,0.8262195995235777,SentinelBluffs,0.12395621451086644
25,WinterWater,0.8262195995235777,SentinelBluffs,0.12395621451086644
26,SentinelBluffs,0.9245763390351267,BirchCreek,0.017918961928259258
27,SentinelBluffs,0.9245763390351267,BirchCreek,0.017918961928259258
28,FrenchmanSprings,0.6145094370797335,SentinelBluffs,0.35164266580336057
