,SiO2,TiO2,Al2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Ni,Cr,Sc,V,Ba,Rb,Sr,Zr,Y,Nb,Cu,Formation,Member,MemberID,Source,FormationID,Polarity
1279,54.84,2.186,13.75,0.205,3.82,7.33,3.05,1.73,0.35,27.0,93.0,33.0,365.0,567.0,41.0,308.0,191.0,36.0,14.6,64.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1280,54.84,2.186,13.75,0.205,3.82,7.33,3.05,1.73,0.35,27.0,93.0,33.0,365.0,567.0,41.0,308.0,191.0,36.0,14.6,64.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1282,55.0,2.18,13.82,0.195,3.76,7.44,3.14,1.67,0.348,11.0,25.0,33.0,363.0,577.0,40.0,321.0,193.0,36.0,14.7,59.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1283,55.0,2.18,13.82,0.195,3.76,7.44,3.14,1.67,0.348,11.0,25.0,33.0,363.0,577.0,40.0,321.0,193.0,36.0,14.7,59.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1284,55.27,2.228,13.39,0.204,3.43,6.95,2.8,2.24,0.428,29.0,35.0,30.0,352.0,608.0,44.0,298.0,203.0,41.0,17.8,45.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1285,55.27,2.228,13.39,0.204,3.43,6.95,2.8,2.24,0.428,29.0,35.0,30.0,352.0,608.0,44.0,298.0,203.0,41.0,17.8,45.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1287,55.830002,2.248,13.49,0.211,3.45,7.06,3.32,1.89,0.438,15.0,27.0,29.0,359.0,609.0,42.0,303.0,205.0,41.0,16.6,40.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1278,55.200001,2.159,13.96,0.204,3.88,7.46,3.29,1.52,0.343,9.0,22.0,30.0,349.0,556.0,32.0,320.0,189.0,36.0,16.0,59.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1277,55.200001,2.159,13.96,0.204,3.88,7.46,3.29,1.52,0.343,9.0,22.0,30.0,349.0,556.0,32.0,320.0,189.0,36.0,16.0,59.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1275,54.950001,2.148,13.87,0.203,3.82,7.42,3.23,1.51,0.344,23.0,92.0,30.0,360.0,554.0,34.0,319.0,189.0,37.0,13.7,58.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1276,54.950001,2.148,13.87,0.203,3.82,7.42,3.23,1.51,0.344,23.0,92.0,30.0,360.0,554.0,34.0,319.0,189.0,37.0,13.7,58.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1259,53.77,2.205,13.6,0.217,3.92,7.63,3.01,1.6,0.375,5.0,30.0,33.0,431.0,561.0,36.0,341.0,180.0,37.0,13.9,74.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1260,53.77,2.205,13.6,0.217,3.92,7.63,3.01,1.6,0.375,5.0,30.0,33.0,431.0,561.0,36.0,341.0,180.0,37.0,13.9,74.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1261,55.900002,2.144,13.81,0.217,3.67,7.26,3.51,1.42,0.352,2.0,15.0,30.0,374.0,488.0,32.0,318.0,180.0,36.0,13.2,42.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
